Id,Price
10419,271044.6094596537
11492,215185.34040154668
3006,229923.87305090998
8761,193648.59103002265
15371,332784.6059635246
16367,153585.94545431077
6317,265506.8037561928
10878,274141.39034335257
3895,156192.87485624448
8041,109119.73493815951
13428,456172.21865190536
14669,138851.56880209752
1006,181639.70136973797
12271,180031.39896037185
3764,322613.7429877401
7675,209542.3587720572
11709,276437.4669949542
8629,151976.07701946038
1105,306833.0857417572
6096,194856.18792532437
11727,213803.16052044733
5157,157809.4302839901
3679,154484.62305281762
1755,143559.0209754952
7391,194165.45959893777
7425,99532.340187702
6882,330838.23150397895
10752,429805.5665368328
7472,208778.68513682068
14320,103363.8281835291
9596,158532.7397367405
5317,205933.1056842741
7378,86348.7468691067
16154,180457.88886169565
3464,213282.49605226022
4197,233636.62456542373
9477,114501.9048623957
12705,192648.18370949978
16426,220348.8270584184
1481,68516.65109955576
9946,251894.12492088217
12025,219763.4607322802
5341,228858.6706279229
9923,288760.0185504323
7953,220317.1574535056
11066,271797.16307841195
5037,170346.4520786233
2509,186839.7908223702
4937,292841.9538652745
12089,369008.1450850107
4964,178068.84747602313
16500,269278.275201399
4625,147433.8173979154
2363,427261.0017679384
8148,196467.92462973722
3804,192135.44559903402
4584,152686.72055561945
10694,109352.12697451263
2691,176962.07382770974
2983,224214.30752106343
13563,264982.89930962643
10747,213222.9486523171
1721,192615.43126827627
2789,305198.76378499006
7214,265249.5355962134
8659,239998.4591165907
5107,294475.6733613727
3843,257203.00577952602
14610,385329.8608300887
15505,166286.03376219072
5060,276440.48460404226
16055,244896.6307915812
14963,207216.74754750714
4118,146281.05348174763
1672,197098.35249965586
3209,176183.62674405103
16515,151174.52685881808
973,174339.37872446206
12529,190349.54943695705
5896,121818.24550266992
5450,302575.35718229867
3249,196675.48317599666
8911,171307.20811821902
5898,251472.62566166127
1024,181491.09517097418
4766,216743.82847877406
15804,179227.68193297554
14303,185757.3979114426
10707,174111.44866725293
6605,198500.23028914898
1138,378265.5451778255
14088,411091.5777009854
9154,189177.01975624997
8190,198184.1445387662
398,264662.086202984
13302,255872.57318330352
9696,142167.47256832768
16786,121963.12141550676
16230,212048.31110332804
6552,183901.9691464619
923,223504.63357215855
9602,306746.67658224894
5857,197365.61514594857
8120,174663.2693083394
7134,176583.82799228534
11726,172106.79684512477
8069,118142.97146665034
12420,172891.13170627982
8604,197132.05472259547
4854,286933.2351596005
12212,202984.47234979496
12099,408539.42583700625
3882,348241.3123174487
6995,338735.74954427825
10172,230088.33362184823
11672,333478.7660320916
12897,289309.49567048106
16097,220970.46670368194
6779,261566.82116541098
11199,194288.75070577377
10816,324458.0923892575
143,424090.8062217007
5399,269945.69285191805
3286,149597.30430186828
13706,172887.94343061055
1935,399734.9421280746
16000,184086.2010012563
2860,193308.87841777466
11407,171926.9076794217
16378,269560.6063992231
12278,172120.55910102132
3842,190267.34358354154
2692,338793.6740645514
7699,195801.8615972393
6825,243580.84262326505
7268,283386.72875048383
1477,390945.6904203689
9887,192073.60406161242
9436,183554.92470062207
3179,239067.16258493415
1350,476429.2888049673
10643,200078.74147342992
5793,202680.4050642836
11494,334859.28060326434
4206,189156.74555814947
12419,236744.45306964294
8530,225197.3285228482
5985,183320.94355984195
8908,194767.87282240333
256,118855.20357599211
7234,166686.34035182415
5648,219389.62799855566
3014,219458.3815951419
2184,189778.11826375165
9189,269620.29783132114
14884,191649.94844744512
10333,156815.5391357186
15896,135455.74757016552
13269,159262.21764213007
8603,247386.13181624937
15087,167424.15122687325
4344,187452.33197297977
7981,76323.06323563846
10908,243712.4340553059
6190,163914.26535159175
11742,204740.50531648163
9224,147562.31465559325
14667,213427.57953194893
458,183354.46879004608
2464,323000.66685377614
12320,238752.25025780936
278,188090.2297366907
2912,223831.31490547903
6698,214627.08437297356
4510,121281.15923252553
4183,189959.89738914452
5551,201037.7971703796
12187,194388.2921285721
7948,220801.68141835832
10808,190486.63329722558
12432,192657.99432611893
5356,171276.71980504037
8984,559139.2223970036
9203,181196.17557576383
15412,86187.28904982378
12041,137935.85328860994
7644,294237.11654392624
7071,188057.57690703936
10685,172123.11303012102
6763,306624.9888445116
940,142319.56664879684
14959,183338.67452980427
1338,150854.45117432706
5351,134202.52299854928
6524,184795.71985279824
12516,161990.81640801067
3288,270918.16610732913
3146,232393.40328918342
3954,182090.7217726296
11955,162993.22922391669
1211,199853.87422199396
15668,209515.54178035463
1320,83380.062944231
9108,164313.10804189232
16482,368607.78868818766
5017,144772.08761881842
8290,202731.59765073244
4304,414381.0323557968
1930,205187.04419547826
12530,172471.00632008867
11295,377319.4667617554
3002,146509.98812450544
15483,156755.6447794844
11525,196499.9618095841
13978,124243.05639429842
4885,172358.2964949858
8325,174292.64306404852
3630,121031.70580718268
9165,159506.9190921312
13945,212665.14219361104
10663,194187.895594499
14803,182395.60335303293
7621,166638.87752174528
8205,226538.32389245767
10387,216327.36769025133
5457,152649.57243671064
10234,357673.6506107891
6251,174540.40930536005
701,262852.6855572009
7930,184465.00687907953
15028,152834.27089132307
12172,78504.63262287989
5805,191968.62938394275
7411,330395.96410047443
14806,203588.55159597442
7890,173158.2074147813
10440,136562.56211663
14926,161346.67046335695
5381,145142.04935187593
3800,389882.4979433689
10511,292321.2798398612
9324,238045.92108930927
3313,221735.11658303178
7351,148576.00973692062
8459,177871.741450944
9957,135742.54754961186
12024,160283.92293182464
4380,234866.92660313848
5042,116142.71144040216
13289,152578.04248423365
13407,368505.25106363976
13258,144355.23562644
15993,255214.7314441038
12525,183148.66161065552
4062,247679.69473811582
12065,158300.9023274262
8227,165849.05278979026
11333,164002.43001771977
2867,139087.74007295512
3319,258737.46808007834
3523,328678.1027218272
7055,204585.63745164685
14930,170830.46962036713
3444,130349.71098698115
2940,327127.1058666837
6935,395345.4285944769
16116,402526.3495840674
13370,256902.7510389462
6103,233480.32816433132
7446,168957.44215893533
1859,170438.31030990827
4079,175482.1742298732
3228,181664.4310695026
9665,155027.80201945576
15957,428564.80870963907
11533,224183.86600996024
2314,120678.11597168999
4096,205326.55924172324
13437,169859.9076180634
5980,200869.31317095994
2008,189391.24539058257
6754,187178.81989763383
4129,162727.89824710693
14557,261613.8015561267
7096,333498.06201883603
14297,254485.0157913099
3967,222352.4398475438
16485,110116.40824425833
13075,291542.62192727526
14289,195174.83437310343
10988,166312.60980058927
3230,152045.63065704706
13250,173160.84040680283
2559,167027.38479373493
7739,379618.5999495881
7213,158875.05028758018
6639,186107.2930035493
3164,311858.19838159764
15207,155457.27743696
5113,179823.00157134293
3929,130322.66561308237
14493,239572.4803399853
11110,186179.40957692533
2033,201877.9428669696
16057,212347.2051531466
16709,231227.13259661305
14313,158388.14451692198
1028,292530.08518386143
7187,108402.50451545518
3738,340389.35825787095
9869,310575.63975359814
12644,191773.11569666828
3686,118079.63809540031
9196,258788.88075439617
12326,198909.95570352036
4936,211621.6649760724
13314,169092.01309903633
9857,338654.8878192389
519,218043.1610896369
8410,172181.20306217187
1720,177342.83206375712
10341,246818.20619187105
14415,176608.94186546863
10613,316342.6063913941
8027,162596.74389760077
15539,267432.265337638
7431,271795.9972326197
1370,129066.5604130581
12708,163804.39777625824
2250,221574.85935269392
14758,146476.7375149086
8525,329546.01112562435
1538,294688.5227190137
1142,159035.27758412957
1152,254035.8984039437
9802,185496.83678445456
3331,324925.8926775197
15203,190516.93131079024
4247,181832.06449646264
1976,500628.6059347254
2346,181592.09314782434
10078,244080.27141549517
1938,219721.10996708472
7819,184626.1529228038
2168,246589.4898062165
15634,222709.4183892001
8465,212564.8975503806
9313,162475.3875459003
6539,132497.64976100714
6325,101894.17275150525
13442,252966.90273873069
9967,208821.58053252698
7893,258658.82486378538
2861,190518.39772191257
11031,312333.84055121604
15073,130285.33122248799
13837,159371.7924904583
2524,247223.0418858999
8617,218517.4248021302
13513,171883.21354617202
3081,234624.61209927633
10675,273280.27060113987
1907,93547.2144320426
4872,254867.83975452362
16274,266103.0007674264
11837,240292.6384665639
16577,245965.62959302944
5231,338827.30459507374
11315,188871.73071441017
273,216695.01242876248
8363,240167.79227619435
4255,213359.71689073014
16330,235328.14889628132
11528,174543.726792805
14799,265811.6228866835
1611,246062.02369343978
9234,187486.2733151459
1633,106947.02405901406
6791,227199.5891023925
11567,365172.093364954
3070,234319.49831969276
12094,235931.68122325037
14335,367272.3785525054
137,172053.4790200284
7182,161195.4468012225
11718,173616.28311977565
5194,90595.54158543651
97,360016.88537523896
5118,480387.97493310703
13920,273120.7087474502
9952,188545.03751413405
15337,207971.01969104318
10243,218868.92851926238
4048,282616.8315429274
171,186296.4049159999
11378,164380.88980375254
14190,173385.4375563319
15265,137095.39932758998
2740,141663.4930349493
5573,313889.8474893918
4481,193666.70181652275
2631,146167.31704492576
4984,252783.0768428116
16466,188090.60603485
16716,126731.34481093055
15325,184297.65255557583
10115,173915.79676174122
117,300757.10760736215
5476,108735.03393481758
11757,173515.0892488651
12359,123070.41979292099
15546,191593.0300357174
8133,148084.66557566004
9018,274562.01581701805
2075,170693.9987173014
11170,319838.6206678523
15733,220833.5447630763
9280,158039.93144125928
10734,348762.5198555372
14071,165926.73037968224
7373,208064.36125365517
14736,175419.7280847346
3458,120966.46224393355
6183,154421.4506612217
7825,226557.48023217838
16775,172190.8969560705
5717,174857.382288877
12397,143780.93207536096
8189,513897.69460202585
4423,223728.92056422977
3994,126615.22879393148
10342,194552.95342522635
10051,194274.2322092928
9453,145720.37493828632
12593,384261.0809035867
1274,85853.34473413526
6933,313795.55539472296
1761,144975.17108547385
7157,323306.82593219867
15169,148475.05875478516
6792,321612.83074088633
13830,178171.63356571042
7240,173719.2877466262
3051,260690.97068988296
6550,104394.18716600795
4603,195759.2848085869
5729,151559.85969693158
13473,331009.1379711135
15104,110601.69634803094
6599,406285.82398384734
2216,333230.783304327
8721,282015.95882421767
3645,217225.99105734556
8664,221814.9036287508
11001,190515.5447894188
753,157402.2559446772
8129,235764.43926571653
15235,181016.55221424252
3359,197463.59883944097
10424,240895.78477052096
10226,227291.8485460355
9252,187040.57739170518
3008,235651.81997285143
5849,183617.25608713104
8494,174856.89103257336
6764,395113.5371392144
12445,334443.73683439265
11716,185620.67725466107
4508,114701.0302731553
5669,200624.90338419174
11427,107345.1367962556
11065,184958.3160239706
8910,228779.92958790646
16401,91181.40117310338
11913,148551.38349005295
6221,220735.95643560437
10839,188798.19638148978
2809,205436.77041041214
13311,159947.55065013166
6866,181302.45572091054
6019,176273.94715441813
3024,176439.46593440173
1391,226094.776153978
15904,199899.07732892194
15858,239116.2226047364
9911,211324.0886487025
16579,184546.94799657015
4394,255225.94072495704
1468,502673.23048505135
12965,156943.78673838553
2249,189753.45434062526
14384,148523.678011421
13040,124078.81724083213
8872,136497.91978399365
12864,248272.48044366666
15712,153788.24734680704
14049,175121.5914744298
1840,100686.76514584724
12019,177233.14891803003
8948,164533.97502093707
15154,234608.342353674
6943,153866.5476242349
12564,350365.45097189053
12766,162318.84286885877
7255,245566.1323209145
7962,154097.84363449202
709,136412.6926102251
4634,140344.56167488574
889,221436.70726896214
4774,139163.9981936469
13890,167133.7117682148
15431,138960.48008222645
8726,304947.41355610837
10373,141579.14432877823
6413,163088.46077630084
9761,146773.7584013606
15864,141107.10013315355
6147,148820.52838222298
3384,220539.43315446604
320,261538.49059279103
8006,184351.4405693787
14395,172243.9724198413
14976,105037.7418188981
12185,233057.627650579
4779,133057.6807939485
8551,162430.2760173092
9025,333325.743060303
10616,230475.28259058393
7475,101854.21285033184
6341,312466.7480234462
14163,147779.1437426383
2211,189181.31715558335
10532,274899.07585848373
14338,142823.06823414174
831,169539.66081009747
3382,172584.04018498427
9209,307812.7201338887
7188,242030.18711234842
7197,225620.8709235084
11270,156166.6973226976
15918,94576.53151450232
6937,556774.0335267272
6178,177876.48404150677
10668,135363.92937211928
1413,256372.1079309655
6884,317373.7946690773
8266,205638.35553102705
14019,191223.74178570544
16764,155820.54249454467
15306,171072.99727210947
3740,233844.13039104827
5298,191999.1587652561
8319,180530.73144697238
4229,182044.02641449016
13429,184100.91700921158
1753,291904.75438909774
860,262090.40400218847
14219,154582.61244275805
12113,198500.29997573624
11309,117895.78910075262
9930,206124.11178830522
10570,208521.09621153757
2839,155068.97712605642
6699,130742.36004008114
16647,117728.43225292188
5325,249688.21604998969
13733,137019.82498290544
7818,322487.7480121628
12505,225903.11254775574
9489,206058.73440989733
10106,192081.40238604273
7864,209112.65975269012
5134,240086.90089374143
11859,153667.14698161773
7440,354592.1923259592
1525,309701.5401250825
7339,184774.76206794698
8,340073.248765799
3248,118014.33840482729
8995,233527.83919452174
15178,67637.70290177867
8594,162205.92062300816
15770,231590.84777404272
15859,335430.42031246616
1735,321355.2044889434
11410,506385.4123616899
16397,173070.1994820026
3572,157667.42249715273
5501,109582.21944612595
969,191414.23929935897
6977,343494.4481715379
1233,172940.7590269901
4258,155401.71137918995
90,269464.070276974
16650,179246.2384597445
197,99674.31041016994
12514,243866.28343383392
4367,175278.5736055647
3199,189976.37096302732
5600,198277.13320591472
11641,158293.52242679233
14609,121380.90024311426
12775,169504.0446464876
14240,167269.67105296333
7933,190926.2318171428
6945,367782.8014162374
14006,205665.46809741168
6320,259656.405943149
12061,185308.04195613947
16369,220143.5903920607
16354,347290.33015142777
3970,315938.6535314817
1048,204059.87519134211
3639,215005.9554201969
14448,243417.1348320625
2812,376735.65150206484
3932,146865.68508866467
14875,288158.0423745524
8883,118659.42138852425
7622,255829.53297619865
7252,126174.60234333856
9751,171300.54926711982
2378,208460.309365652
6816,218250.68544347264
15358,194814.11451265932
7843,129544.34371202393
10448,395659.9252763781
7840,233076.83745238194
8880,225403.4273813555
12551,281306.77264876274
15470,201208.19072040686
16207,214779.37551891676
12123,129856.49780117853
15247,253297.6086837665
7481,194264.06147461393
16171,359417.5179853693
7461,294993.1987081977
902,248732.76972996045
13094,163621.26846392002
11584,229829.61295538113
4462,202392.3459215293
15576,157841.60889915793
16606,242889.10649882167
5427,305525.38304519193
7725,176401.9841764642
5409,176906.9607429083
12579,124245.15468792425
12013,242736.81944341958
11321,211109.09762854903
9932,150268.65095888206
591,148455.38403198114
10357,209508.08486084532
3336,236689.5070278962
13,230019.62260545755
4809,229346.21914869358
7555,168290.563172177
15172,407226.8681809157
6989,138548.09875034753
4707,175554.995346324
2046,258949.53711644153
6495,135066.73726677464
3873,183433.99128239643
7061,184200.46817580695
12112,219374.86080738346
8917,354504.0606597838
7735,153530.04085780145
16442,218368.38895835957
4244,168198.60797704014
3747,354747.22005200805
11086,167077.49063000607
10080,209476.08425069417
15057,229677.23656227614
1331,197626.08538653248
8891,164535.79372109837
13411,240817.3859807942
16730,225691.5094827771
2267,203192.00668504075
3022,172039.9021669412
11190,221040.95248249982
11857,194446.49062044657
9318,179655.51748190462
16512,173232.1523572984
2053,235583.12166205115
13707,129521.39253023987
12143,148965.8168799789
14080,159580.7234340748
6130,181503.0965322094
7936,91802.61737461534
10101,179939.8204259755
5663,194519.44908686244
14811,132095.74914191794
1366,188359.44692620714
908,193727.3066286298
2953,130439.5308301655
14629,142732.9970562539
15096,480731.31661651947
2115,185913.91859923585
11770,158052.69108510274
12701,191102.38069659233
14584,123959.21068561006
1893,410622.1205825068
9501,506810.0630976606
2138,117636.74014795749
9346,205294.43984816122
15960,323048.67393970117
8230,150507.60010277716
13843,217052.69588286738
13810,214200.36756149697
15650,188840.1052922745
9974,148001.91168938891
12200,205474.8657313553
538,205297.3795588446
5334,206522.97174591915
14823,120003.45729597636
4817,170935.574205187
9041,175757.52284551135
4359,256166.44876150184
4852,330641.79024089756
10141,147988.92706955897
1503,191007.44989838914
16256,436164.51594787964
683,101803.41124515886
14382,215366.3658880457
7248,202116.86297861583
1200,168972.01436409316
3563,171331.42834336474
3681,394500.77396802156
3053,264744.4204982255
4099,207332.73005568984
807,130920.30581003416
4658,328182.1265755936
3535,180269.48337888718
12548,156202.6612847252
10488,198884.27196013462
5851,156364.77448567678
13736,226381.76056502163
875,169219.3629350498
14449,149097.03556622722
3958,345613.4138987774
10727,186397.38453963815
11296,135899.98610399253
13646,257543.129390885
9599,235947.1355750175
7135,224873.697063458
5943,330247.17545863707
2695,288023.90329554793
6766,216168.62227532238
5630,185338.9961306115
13586,212362.42518662152
3507,446814.3138160495
10014,135583.42900732733
459,264051.92711751116
3582,226886.03672104422
8560,291167.3088531357
3372,176442.0471987036
13109,244647.26007653165
8160,234002.50554419478
10706,215942.51039570424
9104,324511.945810521
2870,201948.24568265493
13712,139341.07110322043
13924,136103.92924289993
798,259518.56330824972
9750,391738.2118716819
16248,373790.22785463854
3170,160598.09224481464
12700,218613.09217355892
10601,138281.48068012603
514,201783.54549751204
4010,307320.84655839356
8124,157664.53547724758
10800,173580.2813014496
13628,195975.01574862373
11637,145661.61020986433
781,165169.3029882642
16156,198264.34978800637
12618,260594.6179301294
9766,195118.60918629298
15987,247010.41255437653
11051,299234.83558495477
7673,211565.28935440147
1245,289913.86210855504
2443,147077.18026640962
7413,73051.63057162549
310,142031.45897500153
10921,218851.74515448668
8709,90163.60800798112
12404,326705.1648828202
14986,227963.68249438037
10714,351342.89810027403
14286,222818.16851974052
13828,319486.4508166437
8926,451575.41904716706
12233,179230.0762750923
3913,199571.64810175492
5221,215545.93202894382
14965,91316.12910193819
862,183220.03715251794
13907,134992.0861574693
5418,186844.62364467682
2045,183982.55851991384
13321,188658.62586378772
2762,295227.17501345725
13888,156582.59415981572
14962,161637.14191497763
13305,388114.0829254384
8487,213640.05863940652
7146,176575.56986250728
1134,190864.137225537
15092,339158.30010337284
13760,236388.71657146685
11958,434480.51274984254
3177,182330.84567011343
11350,220766.90150769986
1524,136744.27369544192
5527,219474.24537437863
2872,195508.19636847198
8602,349328.17765989207
3067,322228.71787953435
10435,222196.02562183244
11222,211980.58140869785
8700,177789.19042379997
10961,245811.82424405793
14305,200549.7103673423
8362,324474.16792275966
4979,159807.7030141892
7180,327582.6582722412
5763,110689.07562014373
2192,192628.25942798052
13581,185622.18206939424
10720,152510.20814942272
1358,244341.93311529484
13366,333811.0825479065
13539,367931.2512137743
12849,204474.62014765097
6794,170377.34116012495
525,507712.48932686786
12223,373991.2318542703
16271,131856.3680055535
5818,138577.40078900798
16588,277736.5548715025
8981,132217.8278288254
16476,120236.75444534399
14663,184261.70404588725
3,144411.7587131107
6615,131246.45619910638
12215,253784.59374987628
304,260271.9044064019
13634,249575.5388901416
9208,184768.92613647523
2175,170712.21591330986
250,190051.83616127018
6045,196303.22463146492
10516,164395.53929458198
1852,487400.86286510323
1573,185106.06430949605
15079,163206.2093259056
5500,177683.38194905606
15775,133615.74381886207
3198,175249.85255446288
6718,199465.65375702776
4149,169451.63806109002
9627,242680.75859343802
7595,308222.8891902636
4538,190082.27686646066
3555,221782.35434473868
10483,362706.84518492804
8834,166559.22552995593
16412,185448.98499186806
6449,144092.46458715998
2767,196753.4018041731
11498,174454.21970422423
16472,144656.9280041084
178,316384.0604896773
10948,199417.74734960208
13313,340349.78175357974
8065,141124.10884403766
102,149422.36367018582
14428,133997.23466623385
11973,139421.429044881
6663,176679.95456074722
15989,135611.0295126883
10955,506291.8449722206
11772,148957.46426684083
11364,220117.09547456875
7082,170648.84313673165
7749,405159.6584761992
6428,132679.27361232787
6869,111718.11886104902
295,183191.65679579397
12266,258924.98936846794
11129,178628.2300872463
826,349200.81645562017
3262,240347.91043470785
15641,304442.1076214306
1662,509779.0401487379
10926,219208.02656326912
10232,242389.75097344368
6376,190602.48801802922
7817,189071.1567069844
354,207571.60723176342
10076,181910.27275066433
11379,336400.10591235897
10184,129968.19728304181
4696,361143.8623653023
13562,500116.5275732138
5436,188593.0387983993
13196,108989.16752395824
14939,244866.23683628681
14004,188028.91792868756
5916,183266.44189898952
7229,182102.61157363225
9143,154526.66811834314
3440,185280.61734529943
319,170387.71297229372
11683,233483.03759788713
12647,249273.38772684734
12788,154800.7379511543
13662,246766.36118467886
423,261775.72924504708
5222,211169.00842271541
9242,186824.80506706692
2641,175526.053898186
4855,150587.83553225384
5360,163474.59449298438
9799,161698.67796065603
5526,238820.79411572855
10309,169957.7504217232
2144,269684.34627660236
7191,193149.07524561285
6732,160664.42726200706
14789,146931.71680242903
13525,152300.4190060041
4066,357685.02175860247
16422,203744.5514409843
14890,203618.95957520808
2922,227317.87213063994
3601,107692.19130257741
13416,116436.3831684077
14363,185234.55872273142
9496,287095.4711627015
7115,366498.30159777927
8615,169657.51953515713
5218,78702.42362609487
9493,198698.2026408565
10623,195426.3417473699
2272,106489.60201841658
3352,220036.9435751007
84,184827.29733186547
8086,120917.50839545163
2595,189897.15775414425
3531,164523.89448079545
7460,308181.66213224625
9214,268165.48180524807
2790,257227.95248433008
10548,242153.2072149684
9218,198055.88397818775
7435,175350.47630868244
15780,182309.02118847443
7640,215451.97078516704
6223,193391.13036003272
3425,116813.40534960238
10582,156793.8744068102
702,238548.5596736962
2111,173498.7540158357
11730,191336.2467315891
9865,250995.4166135313
16478,305285.3682678243
1885,221102.31014422845
3956,391177.0260964063
16735,134993.69130091244
15264,216282.19321573674
15971,157907.64903650177
5584,196560.3292090935
15242,175456.4864845811
14358,165444.46957848466
11300,227026.88078392926
5446,185328.80145934748
3934,177689.13661106638
6610,177077.3900163956
10164,245643.21030744378
4646,193020.6360055746
13304,197629.0955660456
1985,224401.44825726363
4746,140262.20325081554
7963,191072.84553696326
14083,300066.33471052046
13140,310202.2584027194
15023,255503.29030441138
13093,262934.3449960473
7160,158203.89179463696
7407,188939.73204186768
16056,187722.26538190746
751,451416.29675348743
6179,78737.37734475838
9137,280248.2246467328
10992,283465.1130690354
5744,526048.5158438628
10884,177760.3402307853
12858,305621.4583694325
13005,283993.9315725096
16714,188630.16883804498
1419,254876.35392511613
6064,208961.54603117806
3771,210043.4027123403
5945,416929.1849463375
8453,66749.95488665394
3806,162604.18640408904
16748,267581.2813432787
11380,229941.48621949993
3107,206282.24211715526
12003,190793.30559056465
14567,261261.61739924568
1079,192407.6483793682
11705,112197.18274562215
7814,180993.55005123516
10174,164971.9596557289
5514,247044.7233248682
5265,231412.646485103
10520,361657.9119084384
13195,215312.74491658417
14601,365770.9910208585
6012,193517.99640440958
13079,165560.54235450775
9009,128304.32117326854
3122,182298.1797079895
5470,253602.02754290722
4840,161758.25532121107
6270,279266.594559896
9158,90505.91957785863
10120,115500.31392393453
10672,304399.30106662435
4573,141835.1969657027
12118,295939.5252264458
7447,126704.7090179899
2171,216692.32664889313
6126,422206.45057434
2836,175443.0594377688
1457,247843.88348893964
11165,209067.651898034
5923,198721.1026167018
1813,225374.59517089903
3492,248548.921961301
1917,187864.97069391183
965,333795.5403597494
15795,143813.1913328055
821,215535.58632727843
4568,214318.84579330965
9078,241073.38354061847
11371,123392.25158309631
5149,184003.05385209096
281,210225.04717796494
1918,245785.84872759803
776,140299.65226015152
210,210225.52696878195
10782,181944.6605483694
9653,178478.29956495925
9372,166247.77087559234
5868,201185.6466343645
6176,145395.58165145537
3969,119227.78250768728
7427,144132.89777174074
8544,418227.98713874177
5219,224519.72573661187
16488,128311.85214490561
5855,246924.42331437045
15920,118261.41654054241
4393,496186.2618766296
5770,175715.12604150912
2900,147708.1821084253
8622,93054.1330010748
11610,263705.72364493087
10969,121303.6437951071
11029,116545.84689297766
6193,290518.46064294985
14087,461148.2423430487
13623,166823.53609164094
16689,165393.9116119021
1027,195378.0109975958
949,157530.28620817393
672,106011.80231324877
13832,146240.4302755419
2471,209986.2059299464
8728,289609.62138210126
7742,225567.6601265067
2698,229099.08690362636
9084,174004.9901842475
6075,284795.73719331576
2874,167168.6418797372
13119,173045.61056090728
5010,223771.8379522051
1284,175223.2050487665
1151,166923.67090528234
5110,350415.2948428992
11386,161441.08678320455
8019,220946.32981129005
2859,129554.38736490565
16110,181484.49938013087
16027,282533.2868690044
14902,190252.5155193461
14301,204139.4297702368
2451,214776.23586523306
13596,143372.81153542316
1464,143359.72575548972
7927,405300.4737563858
9638,200935.74622268416
8009,344919.3256891619
11903,157256.52897516856
9243,113824.26082181271
547,189338.69232207493
5511,121746.72517459001
11247,187025.0393904211
15928,350302.96160350094
3434,194301.2925276261
7614,114058.02473864141
1380,200146.72151275672
2770,136526.29130630536
111,178816.90931570504
5994,136692.8962459641
12341,196062.76204408106
2787,261905.99093358964
14410,274811.40241530864
15983,128650.50966750013
14876,200783.79132381664
653,155180.96800389377
2174,255495.57852694835
2575,325622.6258350988
7976,164590.6674378287
5812,322672.4943647606
13589,273422.4794253602
9122,139810.40861595405
8159,449438.70879471354
8754,329497.5250062705
9321,223580.52599341088
13535,180219.455405703
2083,173686.49347555873
2689,345103.8713365277
2248,222892.6846326107
11649,159468.7251867621
11045,430938.71491210564
1276,86039.66504772322
5962,139925.46770524618
13012,169671.99328799878
4642,184890.16136795282
179,171136.57151094713
15347,432473.51175593754
3339,157542.74400456634
